hotel,arrival_date,market_segment,distribution_channel,country,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,deposit_type,customer_type,is_canceled,cancel_probability,nights,booking_value,revenue_at_risk
City Hotel,2017-08-09,Online TA,TA/TO,USA,28,160.0,0,3,No Deposit,Transient,1,0.362301,3,480.0,173.9
City Hotel,2017-08-09,Offline TA/TO,TA/TO,PRT,479,112.67,0,3,No Deposit,Transient-Party,1,0.641487,3,338.01,216.83
City Hotel,2017-08-09,Direct,Direct,FRA,6,144.0,0,3,No Deposit,Transient,1,0.121951,3,432.0,52.68
City Hotel,2017-08-09,Online TA,TA/TO,USA,128,125.0,0,4,No Deposit,Transient,1,0.362301,4,500.0,181.15
City Hotel,2017-08-09,Online TA,TA/TO,RUS,191,112.5,0,4,No Deposit,Transient,1,0.410959,4,450.0,184.93
City Hotel,2017-08-09,Online TA,TA/TO,RUS,191,112.5,0,4,No Deposit,Transient,1,0.558519,4,450.0,251.33
City Hotel,2017-08-09,Online TA,TA/TO,USA,128,235.0,0,4,No Deposit,Transient,1,0.537297,4,940.0,505.06
City Hotel,2017-08-09,Online TA,TA/TO,USA,128,195.0,0,4,No Deposit,Transient,1,0.468822,4,780.0,365.68
City Hotel,2017-08-09,Online TA,TA/TO,USA,128,125.0,0,4,No Deposit,Transient,1,0.362301,4,500.0,181.15
City Hotel,2017-08-09,Offline TA/TO,TA/TO,PRT,148,71.1,0,4,No Deposit,Transient,1,0.641487,4,284.4,182.44
City Hotel,2017-08-09,Online TA,TA/TO,NLD,201,175.5,0,4,No Deposit,Transient,1,0.641487,4,702.0,450.32
City Hotel,2017-08-09,Online TA,TA/TO,RUS,191,112.5,0,4,No Deposit,Transient,1,0.558519,4,450.0,251.33
City Hotel,2017-08-09,Online TA,TA/TO,ARG,42,140.0,0,4,No Deposit,Transient,1,0.691099,4,560.0,387.02
City Hotel,2017-08-09,Online TA,TA/TO,NLD,43,140.0,1,4,No Deposit,Transient,1,0.291005,5,700.0,203.7
City Hotel,2017-08-09,Online TA,TA/TO,IND,41,142.0,1,4,No Deposit,Transient,1,0.732713,5,710.0,520.23
City Hotel,2017-08-09,Online TA,TA/TO,DEU,226,112.5,2,4,No Deposit,Transient,1,0.362301,6,675.0,244.55
City Hotel,2017-08-09,Online TA,TA/TO,GBR,121,125.0,2,5,No Deposit,Transient,1,0.288221,7,875.0,252.19
City Hotel,2017-08-09,Online TA,TA/TO,FRA,224,148.5,2,6,No Deposit,Transient,1,0.621951,8,1188.0,738.88
City Hotel,2017-08-10,Direct,Direct,PRT,0,12.0,0,1,No Deposit,Transient,1,0.537297,1,12.0,6.45
City Hotel,2017-08-10,Online TA,TA/TO,ESP,180,130.5,0,1,No Deposit,Transient,1,0.691099,1,130.5,90.19
City Hotel,2017-08-10,Online TA,TA/TO,CN,167,130.5,0,1,No Deposit,Transient,1,0.732713,1,130.5,95.62
City Hotel,2017-08-10,Online TA,TA/TO,CN,167,148.5,0,1,No Deposit,Transient,1,0.655797,1,148.5,97.39
City Hotel,2017-08-10,Online TA,TA/TO,ESP,180,175.5,0,1,No Deposit,Transient,1,0.732713,1,175.5,128.59
City Hotel,2017-08-10,Online TA,TA/TO,ESP,186,112.5,0,2,No Deposit,Transient,1,0.756856,2,225.0,170.29
City Hotel,2017-08-10,Online TA,TA/TO,GBR,45,140.0,0,2,No Deposit,Transient,1,0.291005,2,280.0,81.48
City Hotel,2017-08-10,Online TA,TA/TO,FRA,217,123.3,0,2,No Deposit,Transient,1,0.305112,2,246.6,75.24
City Hotel,2017-08-10,Online TA,TA/TO,GBR,45,140.0,0,2,No Deposit,Transient,1,0.288221,2,280.0,80.7
City Hotel,2017-08-10,Online TA,TA/TO,DEU,164,130.5,0,3,No Deposit,Transient,1,0.691099,3,391.5,270.57
City Hotel,2017-08-10,Online TA,TA/TO,IRL,152,130.5,0,3,No Deposit,Transient,1,0.691099,3,391.5,270.57
City Hotel,2017-08-10,Online TA,TA/TO,FRA,184,164.7,0,3,No Deposit,Transient,1,0.691099,3,494.1,341.47
City Hotel,2017-08-10,Online TA,TA/TO,PRT,125,114.39,0,3,No Deposit,Transient,1,0.756856,3,343.17,259.73
City Hotel,2017-08-10,Online TA,TA/TO,GBR,202,175.5,0,3,No Deposit,Transient,1,0.691099,3,526.5,363.86
City Hotel,2017-08-10,Online TA,TA/TO,PRT,125,114.39,0,3,No Deposit,Transient,1,0.756856,3,343.17,259.73
City Hotel,2017-08-10,Online TA,TA/TO,RUS,109,125.0,0,3,No Deposit,Transient,1,0.537297,3,375.0,201.49
City Hotel,2017-08-10,Online TA,TA/TO,PRT,125,114.39,0,3,No Deposit,Transient,1,0.756856,3,343.17,259.73
City Hotel,2017-08-10,Online TA,TA/TO,ESP,55,140.0,0,3,No Deposit,Transient,1,0.468822,3,420.0,196.91
City Hotel,2017-08-10,Online TA,TA/TO,FRA,184,173.7,0,3,No Deposit,Transient,1,0.732713,3,521.1,381.82
City Hotel,2017-08-10,Online TA,TA/TO,PRT,125,114.39,0,3,No Deposit,Transient,1,0.756856,3,343.17,259.73
City Hotel,2017-08-10,Online TA,TA/TO,FRA,184,226.8,0,3,No Deposit,Transient,1,0.732713,3,680.4,498.54
City Hotel,2017-08-10,Online TA,TA/TO,PRT,125,114.39,0,3,No Deposit,Transient,1,0.756856,3,343.17,259.73
City Hotel,2017-08-10,Online TA,TA/TO,GBR,156,175.5,0,3,No Deposit,Transient,1,0.732713,3,526.5,385.77
City Hotel,2017-08-10,Online TA,TA/TO,IRL,152,130.5,0,3,No Deposit,Transient,1,0.691099,3,391.5,270.57
City Hotel,2017-08-10,Online TA,TA/TO,CHE,45,170.0,0,3,No Deposit,Transient,1,0.305112,3,510.0,155.61
City Hotel,2017-08-10,Online TA,TA/TO,PRT,188,207.33,1,3,No Deposit,Transient,1,0.537297,4,829.32,445.59
City Hotel,2017-08-10,Online TA,TA/TO,DNK,159,121.5,1,3,No Deposit,Transient,1,0.655797,4,486.0,318.72
City Hotel,2017-08-10,Online TA,TA/TO,DNK,112,195.0,1,3,No Deposit,Transient,1,0.655797,4,780.0,511.52
City Hotel,2017-08-10,Online TA,TA/TO,POL,256,89.1,1,3,No Deposit,Transient,1,0.691099,4,356.4,246.31
City Hotel,2017-08-10,Online TA,TA/TO,DNK,112,125.0,1,3,No Deposit,Transient,1,0.644628,4,500.0,322.31
City Hotel,2017-08-10,Online TA,TA/TO,DNK,94,155.0,1,3,No Deposit,Transient,1,0.641487,4,620.0,397.72
City Hotel,2017-08-10,Online TA,TA/TO,GBR,337,107.1,1,3,No Deposit,Transient,1,0.305112,4,428.4,130.71
City Hotel,2017-08-10,Online TA,TA/TO,DNK,94,125.0,1,3,No Deposit,Transient,1,0.641487,4,500.0,320.74
City Hotel,2017-08-10,Online TA,TA/TO,IRL,22,160.0,1,3,No Deposit,Transient,1,0.291005,4,640.0,186.24
City Hotel,2017-08-10,Online TA,TA/TO,PRT,181,133.2,2,3,No Deposit,Transient,1,0.756856,5,666.0,504.07
City Hotel,2017-08-10,Offline TA/TO,TA/TO,PRT,164,80.1,2,4,No Deposit,Transient,1,0.691099,6,480.6,332.14
City Hotel,2017-08-10,Online TA,TA/TO,FRA,179,114.58,2,4,No Deposit,Transient,1,0.732713,6,687.48,503.73
City Hotel,2017-08-10,Online TA,TA/TO,PRT,166,124.0,2,4,No Deposit,Transient,1,0.732713,6,744.0,545.14
City Hotel,2017-08-10,Offline TA/TO,TA/TO,PRT,178,75.65,2,5,No Deposit,Transient,1,0.451477,7,529.55,239.08
City Hotel,2017-08-10,Direct,Direct,BEL,121,112.5,2,5,No Deposit,Transient,1,0.211921,7,787.5,166.89
City Hotel,2017-08-10,Online TA,TA/TO,GBR,54,170.0,2,6,No Deposit,Transient,1,0.362301,8,1360.0,492.73
City Hotel,2017-08-10,Online TA,TA/TO,GBR,54,140.0,2,6,No Deposit,Transient,1,0.362301,8,1120.0,405.78
City Hotel,2017-08-10,Online TA,TA/TO,DEU,109,125.0,2,4,No Deposit,Transient,1,0.362301,6,750.0,271.73
City Hotel,2017-08-11,Online TA,TA/TO,PRT,31,352.5,0,1,No Deposit,Transient,1,0.624,1,352.5,219.96
City Hotel,2017-08-11,Online TA,TA/TO,PRT,0,0.0,0,0,No Deposit,Transient,1,0.046931,0,0.0,0.0
City Hotel,2017-08-11,Online TA,TA/TO,PRT,0,0.0,0,0,No Deposit,Transient,1,0.046931,0,0.0,0.0
City Hotel,2017-08-11,Online TA,TA/TO,AUS,88,155.0,0,1,No Deposit,Transient,1,0.249147,1,155.0,38.62
City Hotel,2017-08-11,Online TA,TA/TO,SWE,132,125.0,0,1,No Deposit,Transient,1,0.249147,1,125.0,31.14
City Hotel,2017-08-11,Online TA,TA/TO,BEL,264,116.1,0,1,No Deposit,Transient,1,0.691099,1,116.1,80.24
City Hotel,2017-08-11,Online TA,TA/TO,USA,27,160.0,0,1,No Deposit,Transient,1,0.359813,1,160.0,57.57
City Hotel,2017-08-11,Online TA,TA/TO,FRA,23,180.0,0,2,No Deposit,Transient,1,0.291005,2,360.0,104.76
City Hotel,2017-08-11,Online TA,TA/TO,ESP,111,134.0,0,2,No Deposit,Transient,1,0.468822,2,268.0,125.64
City Hotel,2017-08-11,Online TA,TA/TO,BEL,347,119.7,0,2,No Deposit,Transient,1,0.291005,2,239.4,69.67
City Hotel,2017-08-11,Online TA,TA/TO,GBR,118,155.0,0,2,No Deposit,Transient,1,0.362301,2,310.0,112.31
City Hotel,2017-08-11,Online TA,TA/TO,DNK,160,120.83,1,2,No Deposit,Transient,1,0.655797,3,362.49,237.72
City Hotel,2017-08-11,Online TA,TA/TO,FRA,178,148.5,1,2,No Deposit,Transient,1,0.691099,3,445.5,307.88
City Hotel,2017-08-11,Online TA,TA/TO,GBR,283,156.6,1,2,No Deposit,Transient,1,0.691099,3,469.8,324.68
City Hotel,2017-08-11,Online TA,TA/TO,GBR,283,125.1,1,2,No Deposit,Transient,1,0.732713,3,375.3,274.99
City Hotel,2017-08-11,Online TA,TA/TO,POL,169,116.67,1,2,No Deposit,Transient,1,0.691099,3,350.01,241.89
City Hotel,2017-08-11,Online TA,TA/TO,ITA,88,195.0,1,2,No Deposit,Transient,1,0.732713,3,585.0,428.64
City Hotel,2017-08-11,Online TA,TA/TO,ITA,87,145.0,1,2,No Deposit,Transient,1,0.362301,3,435.0,157.6
City Hotel,2017-08-11,Online TA,TA/TO,NLD,187,112.5,1,2,No Deposit,Transient,1,0.691099,3,337.5,233.25
City Hotel,2017-08-11,Online TA,TA/TO,FRA,170,139.5,2,2,No Deposit,Transient,1,0.691099,4,558.0,385.63
City Hotel,2017-08-11,Online TA,TA/TO,GBR,54,210.0,2,2,No Deposit,Transient,1,0.468822,4,840.0,393.81
City Hotel,2017-08-11,Online TA,TA/TO,EGY,257,89.1,2,2,No Deposit,Transient,1,0.641487,4,356.4,228.63
City Hotel,2017-08-11,Online TA,TA/TO,MAR,29,160.0,2,2,No Deposit,Transient,1,0.756856,4,640.0,484.39
City Hotel,2017-08-11,Online TA,TA/TO,DNK,160,120.83,1,2,No Deposit,Transient,1,0.655797,3,362.49,237.72
City Hotel,2017-08-11,Online TA,TA/TO,DEU,237,130.5,2,2,No Deposit,Transient,1,0.267045,4,522.0,139.4
City Hotel,2017-08-11,Online TA,TA/TO,MAR,29,199.0,2,2,No Deposit,Transient,1,0.810811,4,796.0,645.41
City Hotel,2017-08-11,Online TA,TA/TO,ITA,144,130.5,2,2,No Deposit,Transient,1,0.732713,4,522.0,382.48
City Hotel,2017-08-11,Online TA,TA/TO,FRA,303,123.75,2,2,No Deposit,Transient,1,0.468822,4,495.0,232.07
City Hotel,2017-08-11,Online TA,TA/TO,BEL,260,107.1,2,2,No Deposit,Transient,1,0.641487,4,428.4,274.81
City Hotel,2017-08-11,Online TA,TA/TO,FRA,170,175.5,2,2,No Deposit,Transient,1,0.691099,4,702.0,485.15
City Hotel,2017-08-11,Online TA,TA/TO,ITA,259,125.1,2,3,No Deposit,Transient,1,0.756856,5,625.5,473.41
City Hotel,2017-08-11,Online TA,TA/TO,AUT,226,202.5,2,4,No Deposit,Transient,1,0.046931,6,1215.0,57.02
City Hotel,2017-08-11,Online TA,TA/TO,IRL,43,160.0,2,5,No Deposit,Transient,1,0.291005,7,1120.0,325.93
City Hotel,2017-08-11,Online TA,TA/TO,FRA,288,107.1,2,5,No Deposit,Transient,1,0.468822,7,749.7,351.48
City Hotel,2017-08-12,Direct,Direct,PRT,0,219.0,0,1,No Deposit,Transient,1,0.242731,1,219.0,53.16
City Hotel,2017-08-12,Online TA,TA/TO,PRT,92,195.0,0,1,No Deposit,Transient,1,0.291005,1,195.0,56.75
City Hotel,2017-08-12,Online TA,TA/TO,NLD,188,175.5,1,1,No Deposit,Transient,1,0.641487,2,351.0,225.16
City Hotel,2017-08-12,Online TA,TA/TO,ITA,140,125.0,1,1,No Deposit,Transient,1,0.732713,2,250.0,183.18
City Hotel,2017-08-12,Direct,Direct,USA,197,112.5,2,1,No Deposit,Transient,1,0.362301,3,337.5,122.28
City Hotel,2017-08-12,Direct,Direct,USA,197,112.5,2,1,No Deposit,Transient,1,0.362301,3,337.5,122.28
City Hotel,2017-08-12,Online TA,TA/TO,USA,251,112.5,2,1,No Deposit,Transient,1,0.362301,3,337.5,122.28
City Hotel,2017-08-12,Online TA,TA/TO,BEL,143,130.5,2,1,No Deposit,Transient,1,0.641487,3,391.5,251.14
City Hotel,2017-08-12,Online TA,TA/TO,FRA,189,139.5,2,1,No Deposit,Transient,1,0.641487,3,418.5,268.46
City Hotel,2017-08-12,Offline TA/TO,TA/TO,PRT,504,90.0,2,1,No Deposit,Transient-Party,1,0.732713,3,270.0,197.83
City Hotel,2017-08-12,Offline TA/TO,TA/TO,PRT,504,90.0,2,1,No Deposit,Transient-Party,1,0.732713,3,270.0,197.83
City Hotel,2017-08-12,Offline TA/TO,TA/TO,PRT,504,90.0,2,1,No Deposit,Transient-Party,1,0.732713,3,270.0,197.83
City Hotel,2017-08-12,Offline TA/TO,TA/TO,PRT,504,80.0,2,1,No Deposit,Transient-Party,1,0.624,3,240.0,149.76
City Hotel,2017-08-12,Online TA,TA/TO,PRT,164,90.0,2,1,No Deposit,Transient,1,0.691099,3,270.0,186.6
City Hotel,2017-08-12,Online TA,TA/TO,BEL,143,130.5,2,1,No Deposit,Transient,1,0.641487,3,391.5,251.14
City Hotel,2017-08-12,Online TA,TA/TO,ESP,164,175.5,2,1,No Deposit,Transient,1,0.732713,3,526.5,385.77
City Hotel,2017-08-12,Online TA,TA/TO,FRA,27,160.0,2,1,No Deposit,Transient,1,0.288221,3,480.0,138.35
City Hotel,2017-08-12,Offline TA/TO,TA/TO,PRT,504,90.0,2,1,No Deposit,Transient-Party,1,0.732713,3,270.0,197.83
City Hotel,2017-08-12,Online TA,TA/TO,GBR,172,130.5,2,2,No Deposit,Transient,1,0.410959,4,522.0,214.52
City Hotel,2017-08-12,Online TA,TA/TO,LUX,115,125.0,2,2,No Deposit,Transient,1,0.537297,4,500.0,268.65
City Hotel,2017-08-12,Online TA,TA/TO,ESP,30,180.0,2,2,No Deposit,Transient,1,0.468822,4,720.0,337.55
City Hotel,2017-08-12,Online TA,TA/TO,ITA,283,107.1,2,2,No Deposit,Transient,1,0.756856,4,428.4,324.24
City Hotel,2017-08-12,Online TA,TA/TO,LUX,115,155.0,2,2,No Deposit,Transient,1,0.451477,4,620.0,279.92
City Hotel,2017-08-12,Online TA,TA/TO,ITA,283,107.1,2,2,No Deposit,Transient,1,0.756856,4,428.4,324.24
City Hotel,2017-08-12,Online TA,TA/TO,GBR,153,130.5,2,2,No Deposit,Transient,1,0.732713,4,522.0,382.48
City Hotel,2017-08-12,Online TA,TA/TO,GBR,50,140.0,2,2,No Deposit,Transient,1,0.288221,4,560.0,161.4
City Hotel,2017-08-12,Online TA,TA/TO,PRT,289,89.1,2,2,No Deposit,Transient,1,0.641487,4,356.4,228.63
City Hotel,2017-08-12,Online TA,TA/TO,GBR,172,139.5,2,2,No Deposit,Transient,1,0.410959,4,558.0,229.32
City Hotel,2017-08-12,Online TA,TA/TO,GBR,102,125.0,2,2,No Deposit,Transient,1,0.732713,4,500.0,366.36
City Hotel,2017-08-12,Online TA,TA/TO,PRT,123,146.68,2,3,No Deposit,Transient,1,0.537297,5,733.4,394.05
City Hotel,2017-08-12,Online TA,TA/TO,RUS,160,115.0,2,3,No Deposit,Transient,1,0.810811,5,575.0,466.22
City Hotel,2017-08-12,Online TA,TA/TO,ITA,167,130.5,2,3,No Deposit,Transient,1,0.732713,5,652.5,478.1
City Hotel,2017-08-12,Online TA,TA/TO,PRT,123,177.08,2,3,No Deposit,Transient,1,0.537297,5,885.4,475.72
City Hotel,2017-08-12,Online TA,TA/TO,ITA,125,193.0,2,3,No Deposit,Transient,1,0.305112,5,965.0,294.43
City Hotel,2017-08-12,Online TA,TA/TO,ITA,125,193.0,2,3,No Deposit,Transient,1,0.305112,5,965.0,294.43
City Hotel,2017-08-12,Direct,Direct,RUS,154,112.5,2,3,No Deposit,Transient,1,0.537297,5,562.5,302.23
City Hotel,2017-08-12,Online TA,TA/TO,MAR,85,200.0,2,3,No Deposit,Transient,1,0.810811,5,1000.0,810.81
City Hotel,2017-08-12,Online TA,TA/TO,GBR,51,140.0,2,4,No Deposit,Transient,1,0.267045,6,840.0,224.32
City Hotel,2017-08-12,Online TA,TA/TO,FRA,181,121.5,2,4,No Deposit,Transient,1,0.691099,6,729.0,503.81
City Hotel,2017-08-12,Online TA,TA/TO,GBR,51,140.0,2,4,No Deposit,Transient,1,0.267045,6,840.0,224.32
City Hotel,2017-08-12,Online TA,TA/TO,FRA,181,121.5,2,4,No Deposit,Transient,1,0.691099,6,729.0,503.81
City Hotel,2017-08-12,Online TA,TA/TO,ROU,88,195.0,2,5,No Deposit,Transient,1,0.291005,7,1365.0,397.22
City Hotel,2017-08-12,Online TA,TA/TO,FRA,264,167.85,2,5,No Deposit,Transient,1,0.756856,7,1174.95,889.27
City Hotel,2017-08-12,Online TA,TA/TO,MAR,118,193.0,2,5,No Deposit,Transient,1,0.641487,7,1351.0,866.65
City Hotel,2017-08-13,Online TA,TA/TO,GBR,13,160.0,1,0,No Deposit,Transient,1,0.362301,1,160.0,57.97
City Hotel,2017-08-13,Online TA,TA/TO,FRA,78,130.0,1,0,No Deposit,Transient,1,0.288221,1,130.0,37.47
City Hotel,2017-08-13,Online TA,TA/TO,GBR,13,170.0,1,0,No Deposit,Transient,1,0.644628,1,170.0,109.59
City Hotel,2017-08-13,Online TA,TA/TO,FRA,29,190.0,2,0,No Deposit,Transient,1,0.291005,2,380.0,110.58
City Hotel,2017-08-13,Online TA,TA/TO,DEU,20,160.0,2,0,No Deposit,Transient,1,0.291005,2,320.0,93.12
City Hotel,2017-08-13,Online TA,TA/TO,GBR,63,140.0,2,1,No Deposit,Transient,1,0.305112,3,420.0,128.15
City Hotel,2017-08-13,Online TA,TA/TO,PRT,51,210.0,2,1,No Deposit,Transient,1,0.242731,3,630.0,152.92
City Hotel,2017-08-13,Online TA,TA/TO,GBR,33,140.0,2,0,No Deposit,Transient,1,0.359813,2,280.0,100.75
City Hotel,2017-08-13,Online TA,TA/TO,CHN,46,180.0,2,1,No Deposit,Transient,1,0.964286,3,540.0,520.71
City Hotel,2017-08-13,Online TA,TA/TO,GBR,63,140.0,2,1,No Deposit,Transient,1,0.305112,3,420.0,128.15
City Hotel,2017-08-13,Online TA,TA/TO,CHN,39,210.0,2,1,No Deposit,Transient,1,0.810811,3,630.0,510.81
City Hotel,2017-08-13,Online TA,TA/TO,GBR,63,140.0,2,1,No Deposit,Transient,1,0.305112,3,420.0,128.15
City Hotel,2017-08-13,Online TA,TA/TO,GBR,70,160.0,2,1,No Deposit,Transient,1,0.691099,3,480.0,331.73
City Hotel,2017-08-13,Online TA,TA/TO,GBR,33,140.0,2,1,No Deposit,Transient,1,0.305112,3,420.0,128.15
City Hotel,2017-08-13,Online TA,TA/TO,AZE,325,107.1,2,2,No Deposit,Transient,1,0.691099,4,428.4,296.07
City Hotel,2017-08-13,Online TA,TA/TO,BRA,257,180.0,2,2,No Deposit,Transient,1,0.641487,4,720.0,461.87
City Hotel,2017-08-13,Online TA,TA/TO,FRA,162,175.5,2,2,No Deposit,Transient,1,0.655797,4,702.0,460.37
City Hotel,2017-08-13,Online TA,TA/TO,ITA,105,125.0,2,2,No Deposit,Transient,1,0.732713,4,500.0,366.36
City Hotel,2017-08-13,Online TA,TA/TO,PRT,115,198.44,2,3,No Deposit,Transient,1,0.691099,5,992.2,685.71
City Hotel,2017-08-13,Online TA,TA/TO,DEU,63,180.0,2,3,No Deposit,Transient,1,0.468822,5,900.0,421.94
City Hotel,2017-08-13,Online TA,TA/TO,ITA,133,252.0,2,3,No Deposit,Transient,1,0.291005,5,1260.0,366.67
City Hotel,2017-08-13,Online TA,TA/TO,ESP,158,175.5,2,4,No Deposit,Transient,1,0.691099,6,1053.0,727.73
City Hotel,2017-08-13,Online TA,TA/TO,ESP,155,175.5,2,4,No Deposit,Transient,1,0.691099,6,1053.0,727.73
City Hotel,2017-08-13,Online TA,TA/TO,DEU,170,112.5,2,4,No Deposit,Transient,1,0.691099,6,675.0,466.49
City Hotel,2017-08-13,Online TA,TA/TO,PRT,140,147.25,2,4,No Deposit,Transient,1,0.611307,6,883.5,540.09
City Hotel,2017-08-13,Online TA,TA/TO,PRT,143,148.5,2,4,No Deposit,Transient,1,0.451477,6,891.0,402.27
City Hotel,2017-08-13,Online TA,TA/TO,FRA,130,125.0,2,5,No Deposit,Transient,1,0.288221,7,875.0,252.19
City Hotel,2017-08-13,Online TA,TA/TO,CHE,102,155.0,2,4,No Deposit,Transient,1,0.305112,6,930.0,283.75
City Hotel,2017-08-13,Online TA,TA/TO,ITA,116,183.0,2,5,No Deposit,Transient,1,0.288221,7,1281.0,369.21
City Hotel,2017-08-13,Online TA,TA/TO,FRA,130,125.0,2,5,No Deposit,Transient,1,0.288221,7,875.0,252.19
City Hotel,2017-08-13,Online TA,TA/TO,ITA,207,199.16,2,5,No Deposit,Transient,1,0.305112,7,1394.12,425.36
City Hotel,2017-08-13,Online TA,TA/TO,FRA,105,195.0,4,10,No Deposit,Transient,1,0.537297,14,2730.0,1466.82
City Hotel,2017-08-14,Online TA,TA/TO,DEU,105,155.0,1,0,No Deposit,Transient,1,0.291005,1,155.0,45.11
City Hotel,2017-08-14,Online TA,TA/TO,KWT,32,230.0,1,0,No Deposit,Transient,1,0.305112,1,230.0,70.18
City Hotel,2017-08-14,Online TA,TA/TO,CN,61,219.0,1,0,No Deposit,Transient,1,0.288221,1,219.0,63.12
City Hotel,2017-08-14,Online TA,TA/TO,ESP,73,200.0,1,0,No Deposit,Transient,1,0.691099,1,200.0,138.22
City Hotel,2017-08-14,Online TA,TA/TO,ESP,73,130.0,1,0,No Deposit,Transient,1,0.756856,1,130.0,98.39
City Hotel,2017-08-14,Online TA,TA/TO,ITA,27,239.0,1,1,No Deposit,Transient,1,0.362301,2,478.0,173.18
City Hotel,2017-08-14,Online TA,TA/TO,PRT,36,140.0,1,1,No Deposit,Transient,1,0.611307,2,280.0,171.17
City Hotel,2017-08-14,Online TA,TA/TO,AUS,49,140.0,1,1,No Deposit,Transient,1,0.242731,2,280.0,67.96
City Hotel,2017-08-14,Online TA,TA/TO,ITA,27,189.0,1,1,No Deposit,Transient,1,0.691099,2,378.0,261.24
City Hotel,2017-08-14,Online TA,TA/TO,FRA,224,112.5,1,1,No Deposit,Transient,1,0.732713,2,225.0,164.86
City Hotel,2017-08-14,Online TA,TA/TO,THA,101,125.0,1,1,No Deposit,Transient,1,0.732713,2,250.0,183.18
City Hotel,2017-08-14,Online TA,TA/TO,ESP,186,130.5,1,2,No Deposit,Transient,1,0.691099,3,391.5,270.57
City Hotel,2017-08-14,Online TA,TA/TO,RUS,122,195.0,1,2,No Deposit,Transient,1,0.810811,3,585.0,474.32
City Hotel,2017-08-14,Online TA,TA/TO,GBR,108,125.0,1,2,No Deposit,Transient,1,0.362301,3,375.0,135.86
City Hotel,2017-08-14,Online TA,TA/TO,GBR,108,125.0,1,2,No Deposit,Transient,1,0.362301,3,375.0,135.86
City Hotel,2017-08-14,Online TA,TA/TO,FRA,83,170.0,1,2,No Deposit,Transient,1,0.305112,3,510.0,155.61
City Hotel,2017-08-14,Online TA,TA/TO,FRA,32,160.0,1,2,No Deposit,Transient,1,0.305112,3,480.0,146.45
City Hotel,2017-08-14,Online TA,TA/TO,FRA,100,155.0,1,2,No Deposit,Transient,1,0.305112,3,465.0,141.88
City Hotel,2017-08-14,Online TA,TA/TO,BRA,146,130.5,1,2,No Deposit,Transient,1,0.756856,3,391.5,296.31
City Hotel,2017-08-14,Direct,Direct,PRT,140,175.0,1,3,No Deposit,Transient,1,0.291005,4,700.0,203.7
City Hotel,2017-08-14,Online TA,TA/TO,FRA,274,107.1,1,3,No Deposit,Transient,1,0.451477,4,428.4,193.41
City Hotel,2017-08-14,Online TA,TA/TO,FRA,164,148.5,1,3,No Deposit,Transient,1,0.691099,4,594.0,410.51
City Hotel,2017-08-14,Online TA,TA/TO,FRA,118,125.0,1,3,No Deposit,Transient,1,0.362301,4,500.0,181.15
City Hotel,2017-08-14,Online TA,TA/TO,CN,153,130.5,1,4,No Deposit,Transient,1,0.732713,5,652.5,478.1
City Hotel,2017-08-14,Direct,Direct,CN,135,175.0,1,4,No Deposit,Transient,1,0.2,5,875.0,175.0
City Hotel,2017-08-14,Online TA,TA/TO,ITA,176,144.6,1,5,No Deposit,Transient,1,0.732713,6,867.6,635.7
City Hotel,2017-08-14,Online TA,TA/TO,ESP,145,190.8,1,5,No Deposit,Transient,1,0.756856,6,1144.8,866.45
City Hotel,2017-08-14,Online TA,TA/TO,ITA,204,161.23,2,5,No Deposit,Transient,1,0.691099,7,1128.61,779.98
City Hotel,2017-08-14,Direct,Direct,PRT,142,157.5,2,5,No Deposit,Transient,1,0.249147,7,1102.5,274.68
City Hotel,2017-08-14,Direct,Direct,PRT,148,157.5,2,5,No Deposit,Transient,1,0.267045,7,1102.5,294.42
City Hotel,2017-08-14,Offline TA/TO,TA/TO,PRT,201,89.0,2,5,No Deposit,Transient,1,0.691099,7,623.0,430.55
City Hotel,2017-08-14,Online TA,TA/TO,ITA,189,143.23,2,5,No Deposit,Transient,1,0.732713,7,1002.61,734.63
City Hotel,2017-08-14,Online TA,TA/TO,FRA,229,140.76,3,7,No Deposit,Transient,1,0.621951,10,1407.6,875.46
City Hotel,2017-08-14,Online TA,TA/TO,DEU,183,167.24,3,8,No Deposit,Transient,1,0.691099,11,1839.64,1271.37
City Hotel,2017-08-15,Offline TA/TO,TA/TO,PRT,507,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
City Hotel,2017-08-15,Offline TA/TO,TA/TO,PRT,507,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
City Hotel,2017-08-15,Offline TA/TO,TA/TO,PRT,507,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
City Hotel,2017-08-15,Offline TA/TO,TA/TO,PRT,507,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
City Hotel,2017-08-15,Offline TA/TO,TA/TO,PRT,507,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
City Hotel,2017-08-15,Offline TA/TO,TA/TO,PRT,507,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
City Hotel,2017-08-15,Online TA,TA/TO,CHE,40,160.0,0,1,No Deposit,Transient,1,0.288221,1,160.0,46.12
City Hotel,2017-08-15,Offline TA/TO,TA/TO,PRT,507,90.0,0,1,Non Refund,Transient,1,1.0,1,90.0,90.0
